RxNID,TXNID,PacketNo,TxRSSI,RSSI0,RSSI1,RSSI2,RSSI3
3,1,110,-42,"[-66, -54, -36, 0]"
3,1,111,-42,"[-66, -54, -36, 0]"
0,1,110,-26,"[0, -38, -54, -64]"
0,1,111,-26,"[0, -38, -54, -64]"
0,1,107,-26,"[0, -38, -54, -64]"
0,1,108,-26,"[0, -38, -54, -64]"
0,1,109,-26,"[0, -38, -54, -64]"
1,1,112,-51,"[-37, 120, -33, -54]"
1,1,113,-51,"[-37, 120, -33, -54]"
1,1,114,-51,"[-37, 120, -33, -54]"
1,1,115,-51,"[-37, 120, -33, -54]"
1,1,116,-51,"[-37, 120, -33, -54]"
2,1,113,-45,"[-53, -33, 0, -36]"
2,1,114,-45,"[-53, -33, 0, -36]"
2,1,115,-45,"[-53, -33, 0, -36]"
2,1,116,-45,"[-53, -33, 0, -36]"
2,1,112,-45,"[-53, -33, 0, -36]"
3,1,112,-42,"[-64, -54, -36, 0]"
3,1,113,-42,"[-64, -54, -36, 0]"
3,1,114,-42,"[-64, -54, -36, 0]"
3,1,115,-42,"[-64, -54, -36, 0]"
3,1,116,-42,"[-64, -54, -36, 0]"
0,1,115,-26,"[0, -38, -54, -64]"
0,1,116,-26,"[0, -38, -54, -64]"
0,1,112,-26,"[0, -38, -54, -64]"
0,1,113,-26,"[0, -38, -54, -64]"
0,1,114,-26,"[0, -38, -54, -64]"
1,1,117,-51,"[-37, 120, -33, -54]"
1,1,118,-51,"[-37, 120, -33, -54]"
1,1,119,-51,"[-37, 120, -33, -54]"
1,1,120,-51,"[-37, 120, -33, -54]"
1,1,121,-51,"[-37, 120, -33, -54]"
2,1,118,-45,"[-53, -33, 0, -36]"
2,1,119,-45,"[-53, -33, 0, -36]"
2,1,120,-45,"[-53, -33, 0, -36]"
2,1,121,-45,"[-53, -33, 0, -36]"
2,1,117,-45,"[-53, -33, 0, -36]"
3,1,117,-42,"[-66, -54, -36, 0]"
3,1,118,-42,"[-66, -54, -36, 0]"
3,1,119,-42,"[-66, -54, -36, 0]"
3,1,120,-42,"[-66, -54, -36, 0]"
3,1,121,-42,"[-66, -54, -36, 0]"
0,1,120,-26,"[0, -38, -54, -65]"
0,1,121,-26,"[0, -38, -54, -65]"
0,1,117,-26,"[0, -38, -54, -65]"
0,1,118,-26,"[0, -38, -54, -65]"
0,1,119,-26,"[0, -38, -54, -65]"
1,1,122,-51,"[-37, 120, -33, -54]"
1,1,123,-51,"[-37, 120, -33, -54]"
1,1,124,-51,"[-37, 120, -33, -54]"
1,1,125,-51,"[-37, 120, -33, -54]"
1,1,126,-51,"[-37, 120, -33, -54]"
2,1,123,-45,"[-53, -33, 0, -36]"
2,1,124,-45,"[-53, -33, 0, -36]"
2,1,125,-45,"[-53, -33, 0, -36]"
2,1,126,-45,"[-53, -33, 0, -36]"
2,1,122,-45,"[-53, -33, 0, -36]"
3,1,122,-42,"[-66, -54, -36, 0]"
3,1,123,-42,"[-66, -54, -36, 0]"
3,1,124,-42,"[-66, -54, -36, 0]"
3,1,125,-42,"[-66, -54, -36, 0]"
3,1,126,-42,"[-66, -54, -36, 0]"
0,1,125,-26,"[0, -38, -54, -66]"
0,1,126,-26,"[0, -38, -54, -66]"
0,1,122,-26,"[0, -38, -54, -66]"
0,1,123,-26,"[0, -38, -54, -66]"
0,1,124,-26,"[0, -38, -54, -66]"
1,1,127,-51,"[-37, 120, -32, -54]"
1,1,128,-51,"[-37, 120, -32, -54]"
1,1,129,-51,"[-37, 120, -32, -54]"
1,1,130,-51,"[-37, 120, -32, -54]"
1,1,131,-51,"[-37, 120, -32, -54]"
2,1,128,-45,"[-53, -33, 0, -36]"
2,1,129,-45,"[-53, -33, 0, -36]"
2,1,130,-45,"[-53, -33, 0, -36]"
2,1,131,-45,"[-53, -33, 0, -36]"
2,1,127,-45,"[-53, -33, 0, -36]"
3,1,127,-42,"[-66, -54, -36, 0]"
3,1,128,-42,"[-66, -54, -36, 0]"
3,1,129,-42,"[-66, -54, -36, 0]"
3,1,130,-42,"[-66, -54, -36, 0]"
3,1,131,-42,"[-66, -54, -36, 0]"
0,1,130,-26,"[0, -38, -54, -66]"
0,1,131,-26,"[0, -38, -54, -66]"
0,1,127,-26,"[0, -38, -54, -66]"
0,1,128,-26,"[0, -38, -54, -66]"
0,1,129,-26,"[0, -38, -54, -66]"
1,1,132,-51,"[-37, 120, -33, -54]"
1,1,133,-51,"[-37, 120, -33, -54]"
1,1,134,-51,"[-37, 120, -33, -54]"
1,1,135,-51,"[-37, 120, -33, -54]"
1,1,136,-51,"[-37, 120, -33, -54]"
2,1,133,-45,"[-53, -33, 0, -36]"
2,1,134,-45,"[-53, -33, 0, -36]"
2,1,135,-45,"[-53, -33, 0, -36]"
2,1,136,-45,"[-53, -33, 0, -36]"
2,1,132,-45,"[-53, -33, 0, -36]"
3,1,132,-42,"[-66, -54, -36, 0]"
3,1,133,-42,"[-66, -54, -36, 0]"
3,1,134,-42,"[-66, -54, -36, 0]"
3,1,135,-42,"[-66, -54, -36, 0]"
3,1,136,-42,"[-66, -54, -36, 0]"
0,1,135,-26,"[0, -38, -54, -66]"
0,1,136,-26,"[0, -38, -54, -66]"
0,1,132,-26,"[0, -38, -54, -66]"
0,1,133,-26,"[0, -38, -54, -66]"
0,1,134,-26,"[0, -38, -54, -66]"
1,1,137,-50,"[-37, 120, -33, -54]"
1,1,138,-50,"[-37, 120, -33, -54]"
1,1,139,-51,"[-37, 120, -33, -54]"
1,1,140,-51,"[-37, 120, -33, -54]"
1,1,141,-50,"[-37, 120, -33, -54]"
2,1,138,-45,"[-53, -33, 0, -36]"
2,1,139,-45,"[-53, -33, 0, -36]"
2,1,140,-45,"[-53, -33, 0, -36]"
2,1,141,-45,"[-53, -33, 0, -36]"
2,1,137,-45,"[-53, -33, 0, -36]"
3,1,137,-42,"[-66, -54, -36, 0]"
3,1,138,-42,"[-66, -54, -36, 0]"
3,1,139,-42,"[-66, -54, -36, 0]"
3,1,140,-42,"[-66, -54, -36, 0]"
3,1,141,-42,"[-66, -54, -36, 0]"
0,1,140,-26,"[0, -38, -54, -66]"
0,1,141,-26,"[0, -38, -54, -66]"
0,1,137,-26,"[0, -38, -54, -66]"
0,1,138,-26,"[0, -38, -54, -66]"
0,1,139,-26,"[0, -38, -54, -66]"
1,1,142,-50,"[-37, 120, -33, -54]"
1,1,143,-50,"[-37, 120, -33, -54]"
1,1,144,-51,"[-37, 120, -33, -54]"
1,1,145,-51,"[-37, 120, -33, -54]"
1,1,146,-51,"[-37, 120, -33, -54]"
2,1,143,-45,"[-53, -33, 0, -36]"
2,1,144,-45,"[-53, -33, 0, -36]"
2,1,145,-45,"[-53, -33, 0, -36]"
2,1,146,-45,"[-53, -33, 0, -36]"
2,1,142,-45,"[-53, -33, 0, -36]"
3,1,142,-42,"[-67, -54, -36, 0]"
3,1,143,-42,"[-67, -54, -36, 0]"
3,1,144,-42,"[-67, -54, -36, 0]"
3,1,145,-42,"[-67, -54, -36, 0]"
3,1,146,-42,"[-67, -54, -36, 0]"
0,1,145,-26,"[0, -38, -54, -66]"
0,1,146,-26,"[0, -38, -54, -66]"
0,1,142,-26,"[0, -38, -54, -66]"
0,1,143,-26,"[0, -38, -54, -66]"
0,1,144,-26,"[0, -38, -54, -66]"
1,1,147,-51,"[-37, 120, -33, -54]"
1,1,148,-51,"[-37, 120, -33, -54]"
1,1,149,-51,"[-37, 120, -33, -54]"
1,1,150,-51,"[-37, 120, -33, -54]"
1,1,151,-51,"[-37, 120, -33, -54]"
2,1,148,-45,"[-53, -33, 0, -36]"
2,1,149,-45,"[-53, -33, 0, -36]"
2,1,150,-45,"[-53, -33, 0, -36]"
2,1,151,-45,"[-53, -33, 0, -36]"
2,1,147,-45,"[-53, -33, 0, -36]"
3,1,147,-42,"[-66, -54, -36, 0]"
3,1,148,-42,"[-66, -54, -36, 0]"
3,1,149,-42,"[-66, -54, -36, 0]"
3,1,150,-42,"[-66, -54, -36, 0]"
3,1,151,-42,"[-66, -54, -36, 0]"
0,1,150,-26,"[0, -38, -54, -64]"
0,1,151,-26,"[0, -38, -54, -64]"
0,1,147,-26,"[0, -38, -54, -64]"
0,1,148,-26,"[0, -38, -54, -64]"
0,1,149,-26,"[0, -38, -54, -64]"
1,1,152,-51,"[-37, 120, -33, -54]"
1,1,153,-51,"[-37, 120, -33, -54]"
1,1,154,-51,"[-37, 120, -33, -54]"
1,1,155,-51,"[-37, 120, -33, -54]"
1,1,156,-51,"[-37, 120, -33, -54]"
2,1,153,-45,"[-53, -33, 0, -36]"
2,1,154,-45,"[-53, -33, 0, -36]"
2,1,155,-45,"[-53, -33, 0, -36]"
2,1,156,-45,"[-53, -33, 0, -36]"
2,1,152,-45,"[-53, -33, 0, -36]"
3,1,152,-42,"[-64, -54, -36, 0]"
3,1,153,-42,"[-64, -54, -36, 0]"
3,1,154,-42,"[-64, -54, -36, 0]"
3,1,155,-42,"[-64, -54, -36, 0]"
3,1,156,-42,"[-64, -54, -36, 0]"
0,1,155,-26,"[0, -38, -53, -62]"
0,1,156,-26,"[0, -38, -53, -62]"
0,1,152,-26,"[0, -38, -53, -62]"
0,1,153,-26,"[0, -38, -53, -62]"
0,1,154,-26,"[0, -38, -53, -62]"
1,1,157,-50,"[-37, 120, -32, -54]"
1,1,158,-50,"[-37, 120, -32, -54]"
1,1,159,-50,"[-37, 120, -32, -54]"
1,1,160,-50,"[-37, 120, -32, -54]"
1,1,161,-50,"[-37, 120, -32, -54]"
2,1,158,-45,"[-54, -33, 0, -36]"
2,1,159,-45,"[-54, -33, 0, -36]"
2,1,160,-45,"[-54, -33, 0, -36]"
2,1,161,-45,"[-54, -33, 0, -36]"
2,1,157,-45,"[-54, -33, 0, -36]"
3,1,157,-43,"[-56, -54, -36, 0]"
3,1,158,-43,"[-56, -54, -36, 0]"
3,1,159,-42,"[-56, -54, -36, 0]"
3,1,160,-42,"[-56, -54, -36, 0]"
3,1,161,-42,"[-56, -54, -36, 0]"
0,1,160,-26,"[0, -39, -54, -54]"
0,1,161,-26,"[0, -39, -54, -54]"
0,1,157,-26,"[0, -39, -54, -54]"
0,1,158,-27,"[0, -39, -54, -54]"
0,1,159,-26,"[0, -39, -54, -54]"
1,1,162,-50,"[-38, 120, -33, -54]"
1,1,163,-50,"[-38, 120, -33, -54]"
1,1,164,-50,"[-38, 120, -33, -54]"
1,1,165,-50,"[-38, 120, -33, -54]"
1,1,166,-50,"[-38, 120, -33, -54]"
2,1,163,-45,"[-53, -33, 0, -36]"
2,1,164,-45,"[-53, -33, 0, -36]"
2,1,165,-45,"[-53, -33, 0, -36]"
2,1,166,-45,"[-53, -33, 0, -36]"
2,1,162,-45,"[-53, -33, 0, -36]"
3,1,162,-43,"[-54, -54, -36, 0]"
3,1,163,-43,"[-54, -54, -36, 0]"
3,1,164,-43,"[-54, -54, -36, 0]"
3,1,165,-43,"[-54, -54, -36, 0]"
3,1,166,-43,"[-54, -54, -36, 0]"
0,1,165,-27,"[0, -39, -53, -56]"
0,1,166,-27,"[0, -39, -53, -56]"
0,1,162,-27,"[0, -39, -53, -56]"
0,1,163,-27,"[0, -39, -53, -56]"
0,1,164,-27,"[0, -39, -53, -56]"
1,1,167,-50,"[-37, 120, -33, -54]"
1,1,168,-50,"[-37, 120, -33, -54]"
1,1,169,-50,"[-37, 120, -33, -54]"
1,1,170,-50,"[-37, 120, -33, -54]"
1,1,171,-50,"[-37, 120, -33, -54]"
2,1,168,-45,"[-53, -33, 0, -36]"
2,1,169,-45,"[-53, -33, 0, -36]"
2,1,170,-45,"[-53, -33, 0, -36]"
2,1,171,-45,"[-53, -33, 0, -36]"
2,1,167,-45,"[-53, -33, 0, -36]"
3,1,167,-42,"[-55, -54, -36, 0]"
3,1,168,-42,"[-55, -54, -36, 0]"
3,1,169,-43,"[-55, -54, -36, 0]"
3,1,170,-43,"[-55, -54, -36, 0]"
3,1,171,-43,"[-55, -54, -36, 0]"
0,1,170,-27,"[0, -39, -54, -57]"
0,1,171,-27,"[0, -39, -54, -57]"
0,1,167,-27,"[0, -39, -54, -57]"
0,1,168,-27,"[0, -39, -54, -57]"
0,1,169,-27,"[0, -39, -54, -57]"
1,1,172,-50,"[-37, 120, -33, -54]"
1,1,173,-50,"[-37, 120, -33, -54]"
1,1,174,-50,"[-37, 120, -33, -54]"
1,1,175,-50,"[-37, 120, -33, -54]"
1,1,176,-50,"[-37, 120, -33, -54]"
2,1,173,-45,"[-53, -33, 0, -36]"
2,1,174,-45,"[-53, -33, 0, -36]"
2,1,175,-45,"[-53, -33, 0, -36]"
2,1,176,-45,"[-53, -33, 0, -36]"
2,1,172,-45,"[-53, -33, 0, -36]"
3,1,172,-42,"[-56, -54, -36, 0]"
3,1,173,-42,"[-56, -54, -36, 0]"
3,1,174,-42,"[-56, -54, -36, 0]"
3,1,175,-42,"[-56, -54, -36, 0]"
3,1,176,-42,"[-56, -54, -36, 0]"
0,1,175,-27,"[0, -39, -54, -55]"
0,1,176,-27,"[0, -39, -54, -55]"
0,1,172,-27,"[0, -39, -54, -55]"
0,1,173,-27,"[0, -39, -54, -55]"
0,1,174,-27,"[0, -39, -54, -55]"
1,1,177,-50,"[-37, 120, -33, -54]"
1,1,178,-50,"[-37, 120, -33, -54]"
1,1,179,-50,"[-37, 120, -33, -54]"
1,1,180,-50,"[-37, 120, -33, -54]"
1,1,181,-50,"[-37, 120, -33, -54]"
2,1,178,-45,"[-54, -33, 0, -36]"
2,1,179,-45,"[-54, -33, 0, -36]"
2,1,180,-45,"[-54, -33, 0, -36]"
2,1,181,-45,"[-54, -33, 0, -36]"
2,1,177,-45,"[-54, -33, 0, -36]"
3,1,177,-42,"[-55, -54, -36, 0]"
3,1,178,-42,"[-55, -54, -36, 0]"
3,1,179,-42,"[-55, -54, -36, 0]"
3,1,180,-42,"[-55, -54, -36, 0]"
3,1,181,-42,"[-55, -54, -36, 0]"
0,1,180,-26,"[0, -38, -54, -58]"
0,1,181,-26,"[0, -38, -54, -58]"
0,1,177,-27,"[0, -38, -54, -58]"
0,1,178,-26,"[0, -38, -54, -58]"
0,1,179,-26,"[0, -38, -54, -58]"
1,1,182,-50,"[-37, 120, -33, -54]"
1,1,183,-49,"[-37, 120, -33, -54]"
1,1,184,-49,"[-37, 120, -33, -54]"
1,1,185,-50,"[-37, 120, -33, -54]"
1,1,186,-50,"[-37, 120, -33, -54]"
2,1,183,-45,"[-54, -33, 0, -36]"
2,1,184,-45,"[-54, -33, 0, -36]"
2,1,185,-45,"[-54, -33, 0, -36]"
2,1,186,-45,"[-54, -33, 0, -36]"
2,1,182,-45,"[-54, -33, 0, -36]"
3,1,182,-42,"[-58, -54, -36, 0]"
3,1,183,-42,"[-58, -54, -36, 0]"
3,1,184,-42,"[-58, -54, -36, 0]"
3,1,185,-42,"[-58, -54, -36, 0]"
3,1,186,-42,"[-58, -54, -36, 0]"
0,1,185,-26,"[0, -38, -54, -64]"
0,1,186,-26,"[0, -38, -54, -64]"
0,1,182,-26,"[0, -38, -54, -64]"
0,1,183,-26,"[0, -38, -54, -64]"
0,1,184,-26,"[0, -38, -54, -64]"
1,1,187,-50,"[-37, 120, -33, -54]"
1,1,188,-49,"[-37, 120, -33, -54]"
1,1,189,-49,"[-37, 120, -33, -54]"
1,1,190,-50,"[-37, 120, -33, -54]"
1,1,191,-50,"[-37, 120, -33, -54]"
2,1,188,-45,"[-54, -33, 0, -36]"
2,1,189,-45,"[-54, -33, 0, -36]"
2,1,190,-45,"[-54, -33, 0, -36]"
2,1,191,-45,"[-54, -33, 0, -36]"
2,1,187,-45,"[-54, -33, 0, -36]"
3,1,187,-42,"[-62, -54, -36, 0]"
3,1,188,-42,"[-62, -54, -36, 0]"
3,1,189,-42,"[-62, -54, -36, 0]"
3,1,190,-42,"[-62, -54, -36, 0]"
3,1,191,-42,"[-62, -54, -36, 0]"
0,1,190,-26,"[0, -38, -54, -63]"
0,1,191,-26,"[0, -38, -54, -63]"
0,1,187,-26,"[0, -38, -54, -63]"
0,1,188,-26,"[0, -38, -54, -63]"
0,1,189,-26,"[0, -38, -54, -63]"
1,1,192,-50,"[-37, 120, -33, -54]"
1,1,193,-50,"[-37, 120, -33, -54]"
1,1,194,-50,"[-37, 120, -33, -54]"
1,1,195,-50,"[-37, 120, -33, -54]"
1,1,196,-51,"[-37, 120, -33, -54]"
2,1,193,-45,"[-54, -33, 0, -36]"
2,1,194,-45,"[-54, -33, 0, -36]"
2,1,195,-45,"[-54, -33, 0, -36]"
2,1,196,-45,"[-54, -33, 0, -36]"
2,1,192,-45,"[-54, -33, 0, -36]"
3,1,192,-42,"[-60, -54, -36, 0]"
3,1,193,-42,"[-60, -54, -36, 0]"
3,1,194,-42,"[-60, -54, -36, 0]"
3,1,195,-42,"[-60, -54, -36, 0]"
3,1,196,-42,"[-60, -54, -36, 0]"
0,1,195,-26,"[0, -38, -54, -62]"
0,1,196,-26,"[0, -38, -54, -62]"
0,1,192,-26,"[0, -38, -54, -62]"
0,1,193,-26,"[0, -38, -54, -62]"
0,1,194,-26,"[0, -38, -54, -62]"
1,1,197,-51,"[-37, 120, -33, -53]"
1,1,198,-51,"[-37, 120, -33, -53]"
1,1,199,-51,"[-37, 120, -33, -53]"
1,1,200,-51,"[-37, 120, -33, -53]"
1,1,201,-51,"[-37, 120, -33, -53]"
2,1,198,-45,"[-54, -33, 0, -36]"
2,1,199,-45,"[-54, -33, 0, -36]"
2,1,200,-45,"[-54, -33, 0, -36]"
2,1,201,-45,"[-54, -33, 0, -36]"
2,1,197,-45,"[-54, -33, 0, -36]"
3,1,197,-42,"[-62, -54, -36, 0]"
3,1,198,-42,"[-62, -54, -36, 0]"
3,1,199,-42,"[-62, -54, -36, 0]"
3,1,200,-42,"[-62, -54, -36, 0]"
3,1,201,-42,"[-62, -54, -36, 0]"
0,1,200,-27,"[0, -39, -54, -64]"
0,1,201,-27,"[0, -39, -54, -64]"
0,1,197,-26,"[0, -39, -54, -64]"
0,1,198,-27,"[0, -39, -54, -64]"
0,1,199,-27,"[0, -39, -54, -64]"
1,1,202,-51,"[-37, 120, -33, -53]"
1,1,203,-51,"[-37, 120, -33, -53]"
1,1,204,-51,"[-37, 120, -33, -53]"
1,1,205,-51,"[-37, 120, -33, -53]"
1,1,206,-51,"[-37, 120, -33, -53]"
2,1,203,-45,"[-54, -33, 0, -36]"
2,1,204,-45,"[-54, -33, 0, -36]"
2,1,205,-45,"[-54, -33, 0, -36]"
2,1,206,-45,"[-54, -33, 0, -36]"
2,1,202,-45,"[-54, -33, 0, -36]"
3,1,202,-42,"[-64, -54, -36, 0]"
3,1,203,-42,"[-64, -54, -36, 0]"
3,1,204,-42,"[-64, -54, -36, 0]"
3,1,205,-42,"[-64, -54, -36, 0]"
3,1,206,-42,"[-64, -54, -36, 0]"
0,1,205,-26,"[0, -39, -54, -62]"
0,1,206,-26,"[0, -39, -54, -62]"
0,1,202,-26,"[0, -39, -54, -62]"
0,1,203,-26,"[0, -39, -54, -62]"
0,1,204,-26,"[0, -39, -54, -62]"
1,1,207,-51,"[-38, 120, -33, -53]"
1,1,208,-51,"[-38, 120, -33, -53]"
1,1,209,-51,"[-38, 120, -33, -53]"
1,1,210,-51,"[-38, 120, -33, -53]"
1,1,211,-51,"[-38, 120, -33, -53]"
2,1,208,-45,"[-54, -33, 0, -36]"
2,1,209,-45,"[-54, -33, 0, -36]"
2,1,210,-45,"[-54, -33, 0, -36]"
2,1,211,-45,"[-54, -33, 0, -36]"
2,1,207,-45,"[-54, -33, 0, -36]"
3,1,207,-42,"[-63, -54, -36, 0]"
3,1,208,-42,"[-63, -54, -36, 0]"
3,1,209,-42,"[-63, -54, -36, 0]"
3,1,210,-43,"[-63, -54, -36, 0]"
3,1,211,-42,"[-63, -54, -36, 0]"
0,1,210,-26,"[0, -39, -54, -61]"
0,1,211,-26,"[0, -39, -54, -61]"
0,1,207,-26,"[0, -39, -54, -61]"
0,1,208,-26,"[0, -39, -54, -61]"
0,1,209,-26,"[0, -39, -54, -61]"
1,1,212,-51,"[-37, 120, -33, -53]"
1,1,213,-51,"[-37, 120, -33, -53]"
1,1,214,-51,"[-37, 120, -33, -53]"
1,1,215,-51,"[-37, 120, -33, -53]"
1,1,216,-52,"[-37, 120, -33, -53]"
2,1,213,-45,"[-54, -33, 0, -36]"
2,1,214,-45,"[-54, -33, 0, -36]"
2,1,215,-45,"[-54, -33, 0, -36]"
2,1,216,-45,"[-54, -33, 0, -36]"
2,1,212,-45,"[-54, -33, 0, -36]"
3,1,212,-42,"[-63, -54, -36, 0]"
3,1,213,-42,"[-63, -54, -36, 0]"
3,1,214,-42,"[-63, -54, -36, 0]"
3,1,215,-42,"[-63, -54, -36, 0]"
3,1,216,-42,"[-63, -54, -36, 0]"
0,1,215,-26,"[0, -38, -54, -66]"
0,1,216,-26,"[0, -38, -54, -66]"
0,1,212,-26,"[0, -38, -54, -66]"
0,1,213,-26,"[0, -38, -54, -66]"
0,1,214,-26,"[0, -38, -54, -66]"
1,1,217,-52,"[-37, 120, -33, -53]"
1,1,218,-51,"[-37, 120, -33, -53]"
1,1,219,-51,"[-37, 120, -33, -53]"
1,1,220,-51,"[-37, 120, -33, -53]"
1,1,221,-51,"[-37, 120, -33, -53]"
2,1,218,-45,"[-54, -33, 0, -36]"
2,1,219,-45,"[-54, -33, 0, -36]"
2,1,220,-45,"[-54, -33, 0, -36]"
2,1,221,-45,"[-54, -33, 0, -36]"
2,1,217,-45,"[-54, -33, 0, -36]"
3,1,217,-42,"[-66, -54, -36, 0]"
3,1,218,-42,"[-66, -54, -36, 0]"
3,1,219,-42,"[-66, -54, -36, 0]"
3,1,220,-42,"[-66, -54, -36, 0]"
3,1,221,-42,"[-66, -54, -36, 0]"
0,1,220,-26,"[0, -38, -54, -66]"
0,1,221,-26,"[0, -38, -54, -66]"
0,1,217,-26,"[0, -38, -54, -66]"
0,1,218,-26,"[0, -38, -54, -66]"
0,1,219,-26,"[0, -38, -54, -66]"
1,1,222,-51,"[-37, 120, -33, -53]"
1,1,223,-51,"[-37, 120, -33, -53]"
1,1,224,-51,"[-37, 120, -33, -53]"
1,1,225,-51,"[-37, 120, -33, -53]"
1,1,226,-51,"[-37, 120, -33, -53]"
2,1,223,-45,"[-54, -33, 0, -36]"
2,1,224,-45,"[-54, -33, 0, -36]"
2,1,225,-45,"[-54, -33, 0, -36]"
2,1,226,-45,"[-54, -33, 0, -36]"
2,1,222,-45,"[-54, -33, 0, -36]"
3,1,222,-42,"[-66, -54, -36, 0]"
3,1,223,-42,"[-66, -54, -36, 0]"
3,1,224,-42,"[-66, -54, -36, 0]"
3,1,225,-42,"[-66, -54, -36, 0]"
3,1,226,-42,"[-66, -54, -36, 0]"
0,1,225,-26,"[0, -38, -54, -66]"
0,1,226,-26,"[0, -38, -54, -66]"
0,1,222,-26,"[0, -38, -54, -66]"
0,1,223,-26,"[0, -38, -54, -66]"
0,1,224,-26,"[0, -38, -54, -66]"
1,1,227,-51,"[-37, 120, -33, -53]"
1,1,228,-51,"[-37, 120, -33, -53]"
1,1,229,-51,"[-37, 120, -33, -53]"
1,1,230,-51,"[-37, 120, -33, -53]"
1,1,231,-51,"[-37, 120, -33, -53]"
2,1,228,-45,"[-54, -33, 0, -36]"
2,1,229,-45,"[-54, -33, 0, -36]"
2,1,230,-45,"[-54, -33, 0, -36]"
2,1,231,-45,"[-54, -33, 0, -36]"
2,1,227,-45,"[-54, -33, 0, -36]"
3,1,227,-42,"[-66, -54, -36, 0]"
3,1,228,-42,"[-66, -54, -36, 0]"
3,1,229,-42,"[-66, -54, -36, 0]"
3,1,230,-42,"[-66, -54, -36, 0]"
3,1,231,-42,"[-66, -54, -36, 0]"
0,1,230,-26,"[0, -38, -54, -66]"
0,1,231,-26,"[0, -38, -54, -66]"
0,1,227,-26,"[0, -38, -54, -66]"
0,1,228,-26,"[0, -38, -54, -66]"
0,1,229,-26,"[0, -38, -54, -66]"
1,1,232,-51,"[-37, 120, -33, -53]"
1,1,233,-51,"[-37, 120, -33, -53]"
1,1,234,-51,"[-37, 120, -33, -53]"
1,1,235,-51,"[-37, 120, -33, -53]"
1,1,236,-51,"[-37, 120, -33, -53]"
2,1,233,-45,"[-54, -33, 0, -36]"
2,1,234,-45,"[-54, -33, 0, -36]"
2,1,235,-45,"[-54, -33, 0, -36]"
2,1,236,-45,"[-54, -33, 0, -36]"
2,1,232,-45,"[-54, -33, 0, -36]"
3,1,232,-42,"[-66, -54, -36, 0]"
3,1,233,-42,"[-66, -54, -36, 0]"
3,1,234,-42,"[-66, -54, -36, 0]"
3,1,235,-42,"[-66, -54, -36, 0]"
3,1,236,-42,"[-66, -54, -36, 0]"
0,1,235,-26,"[0, -38, -54, -67]"
0,1,236,-26,"[0, -38, -54, -67]"
0,1,232,-26,"[0, -38, -54, -67]"
0,1,233,-26,"[0, -38, -54, -67]"
0,1,234,-26,"[0, -38, -54, -67]"
1,1,237,-51,"[-37, 120, -33, -54]"
1,1,238,-51,"[-37, 120, -33, -54]"
1,1,239,-51,"[-37, 120, -33, -54]"
1,1,240,-51,"[-37, 120, -33, -54]"
1,1,241,-51,"[-37, 120, -33, -54]"
2,1,238,-45,"[-54, -33, 0, -36]"
2,1,239,-45,"[-54, -33, 0, -36]"
2,1,240,-45,"[-54, -33, 0, -36]"
2,1,241,-45,"[-54, -33, 0, -36]"
2,1,237,-45,"[-54, -33, 0, -36]"
3,1,237,-42,"[-67, -54, -36, 0]"
3,1,238,-42,"[-67, -54, -36, 0]"
3,1,239,-42,"[-67, -54, -36, 0]"
3,1,240,-42,"[-67, -54, -36, 0]"
3,1,241,-42,"[-67, -54, -36, 0]"
0,1,240,-26,"[0, -38, -54, -67]"
0,1,241,-26,"[0, -38, -54, -67]"
0,1,237,-26,"[0, -38, -54, -67]"
0,1,238,-26,"[0, -38, -54, -67]"
0,1,239,-26,"[0, -38, -54, -67]"
1,1,242,-51,"[-37, 120, -33, -53]"
1,1,243,-51,"[-37, 120, -33, -53]"
1,1,244,-51,"[-37, 120, -33, -53]"
1,1,245,-51,"[-37, 120, -33, -53]"
1,1,246,-51,"[-37, 120, -33, -53]"
2,1,243,-45,"[-54, -33, 0, -36]"
2,1,244,-45,"[-54, -33, 0, -36]"
2,1,245,-45,"[-54, -33, 0, -36]"
2,1,246,-45,"[-54, -33, 0, -36]"
2,1,242,-45,"[-54, -33, 0, -36]"
3,1,242,-42,"[-67, -54, -36, 0]"
3,1,243,-42,"[-67, -54, -36, 0]"
3,1,244,-42,"[-67, -54, -36, 0]"
3,1,245,-42,"[-67, -54, -36, 0]"
3,1,246,-42,"[-67, -54, -36, 0]"
0,1,245,-26,"[0, -38, -54, -65]"
0,1,246,-26,"[0, -38, -54, -65]"
0,1,242,-26,"[0, -38, -54, -65]"
0,1,243,-26,"[0, -38, -54, -65]"
0,1,244,-26,"[0, -38, -54, -65]"
1,1,247,-51,"[-37, 120, -33, -53]"
1,1,248,-52,"[-37, 120, -33, -53]"
1,1,249,-51,"[-37, 120, -33, -53]"
1,1,250,-51,"[-37, 120, -33, -53]"
1,1,251,-51,"[-37, 120, -33, -53]"
2,1,248,-45,"[-54, -33, 0, -36]"
2,1,249,-45,"[-54, -33, 0, -36]"
2,1,250,-45,"[-54, -33, 0, -36]"
2,1,251,-45,"[-54, -33, 0, -36]"
2,1,247,-45,"[-54, -33, 0, -36]"
3,1,247,-42,"[-64, -54, -36, 0]"
3,1,248,-42,"[-64, -54, -36, 0]"
3,1,249,-42,"[-64, -54, -36, 0]"
3,1,250,-42,"[-64, -54, -36, 0]"
3,1,251,-42,"[-64, -54, -36, 0]"
0,1,250,-26,"[0, -38, -54, -66]"
